id,home,draw,away
12771,0.374744610191031,0.4068713333308411,0.2183840564781279
12772,0.1649759598835205,0.5680742654101094,0.26694977470637005
12773,0.47389183216091424,0.3037041374098481,0.22240403042923773
12774,0.28375115500788645,0.3610769588592069,0.3551718861329066
12775,0.6229288353982453,0.2555393014892308,0.12153186311252381
12776,0.3791031639347518,0.41683326265793164,0.2040635734073166
12777,0.35550695287633444,0.16829873136173226,0.4761943157619334
12778,0.19899096947123324,0.1515189027702547,0.649490127758512
12779,0.7230560350497771,0.1923085519921492,0.0846354129580737
12780,0.5955938062626229,0.27467538919079737,0.12973080454657965
12781,0.5044453905105594,0.2538600020401249,0.24169460744931578
12782,0.538447507599813,0.24044341450861748,0.22110907789156958
12783,0.229853067690419,0.45196749697043404,0.31817943533914694
12784,0.2522807394304824,0.40202336036461356,0.3456959002049041
12785,0.5536599597395205,0.10715905534091566,0.33918098491956383
12786,0.39370226739435793,0.24673761965295563,0.3595601129526865
12787,0.3437827796623831,0.24385650373805295,0.41236071659956397
12788,0.44331802173587387,0.16390418282353847,0.39277779544058755
12789,0.2828729668004841,0.4867190676867829,0.23040796551273296
12790,0.6804465991240548,0.13731356319198085,0.18223983768396437
12791,0.1313775496923747,0.35234427309814703,0.5162781772094782
12792,0.25040500441211183,0.4760875572392103,0.27350743834867786
12793,0.25846222351401377,0.32536078223070614,0.41617699425528004
12794,0.634614101503137,0.18338782894529418,0.1819980695515689
12795,0.5593572659166585,0.2548206000662788,0.1858221340170627
12796,0.7017764322862129,0.23091519275017497,0.06730837496361221
12797,0.27817018186810694,0.3570536961919612,0.3647761219399319
12798,0.467233498758041,0.2759109080974802,0.25685559314447887
12799,0.8372469239540341,0.10331394011670421,0.05943913592926163
12800,0.19402035918052835,0.4550039510614679,0.35097568975800375
12801,0.6590594277700379,0.19971921909704995,0.14122135313291215
12802,0.30460909660299335,0.33793838687362965,0.35745251652337695
12803,0.5007122141065622,0.2218227080172581,0.27746507787617963
12804,0.515299805887031,0.32906699182233007,0.15563320229063904
12805,0.5615006624467049,0.07582002577174303,0.362679311781552
12806,0.7968301161584552,0.1147075003663154,0.0884623834752293
12807,0.6612178478102637,0.225513905455305,0.11326824673443134
12808,0.34630158048694254,0.3517204135915004,0.301978005921557
12809,0.3506648961500136,0.3060392592635756,0.34329584458641077
12810,0.2913447728340481,0.388447191634402,0.32020803553155
12811,0.42627478967029897,0.2897705849125692,0.28395462541713185
12812,0.15046746253932433,0.14093103395194126,0.7086015035087344
12813,0.4639013034658726,0.15521210176073127,0.3808865947733961
12814,0.5569510275225633,0.22091191472663396,0.22213705775080272
12815,0.4414604437493693,0.22229120439533306,0.3362483518552975
12816,0.582337462189451,0.2058456671881861,0.21181687062236274
12817,0.2784544197082438,0.2813709582752153,0.44017462201654095
12818,0.7588889752333791,0.12254234185995984,0.11856868290666103
12819,0.08628465241301744,0.40849077503712056,0.505224572549862
12820,0.39632732785759983,0.1675745836259267,0.4360980885164734
12821,0.4344279161397008,0.3359964399923282,0.22957564386797094
12822,0.7294347904302965,0.14065629955631634,0.1299089100133871
12823,0.3755996682890496,0.2863768047941401,0.33802352691681015
12824,0.13574728291122384,0.15142360073913624,0.71282911634964
12825,0.31860939616588246,0.217223809283865,0.4641667945502526
12826,0.10939790900882147,0.45136673312135106,0.43923535786982754
12827,0.24533041091149732,0.38218628446230085,0.37248330462620177
12828,0.6792912156163724,0.23185521061818318,0.08885357376544438
12829,0.4719357773307,0.24005999004965908,0.2880042326196409
12830,0.23413874242976346,0.2246454661245722,0.5412157914456643
12831,0.4968210067869896,0.18426706138511953,0.31891193182789096
12832,0.7350582331221855,0.10813221932014187,0.15680954755767249
12833,0.4878552672708034,0.34636557384940747,0.1657791588797892
12834,0.596159562447949,0.20455154458959454,0.19928889296245642
12835,0.07299606120002176,0.15244558254562257,0.7745583562543558
12836,0.7183783328052129,0.21057229516684126,0.07104937202794581
12837,0.4333848508475739,0.39674007503935393,0.1698750741130722
12838,0.6143775328278975,0.2738358811118005,0.1117865860603021
12839,0.6532699559841354,0.290988286157256,0.05574175785860859
12840,0.7733948199209933,0.15529381510718088,0.07131136497182589
12841,0.25865800779798226,0.6267556824443364,0.11458630975768132
12842,0.2856175097208167,0.2733123698444765,0.44107012043470684
12843,0.4093861919148231,0.2202988395842324,0.3703149685009444
12844,0.7347833627735718,0.13140229026538136,0.1338143469610469
12845,0.38654613427608886,0.34362111665405815,0.26983274906985294
12846,0.495117448675642,0.28258680560050287,0.22229574572385502
12847,0.21664560901077348,0.15806416017676392,0.6252902308124625
12848,0.5060113125313955,0.2676204143740882,0.22636827309451626
12849,0.6720386367894743,0.20585675939432801,0.12210460381619773
12850,0.784936598137332,0.17668095471677187,0.038382447145896226
12851,0.5149954876781346,0.34236263084044555,0.1426418814814199
12852,0.6890289745660276,0.1380787143178584,0.17289231111611394
12853,0.6498391294569891,0.13530179408026574,0.21485907646274516
12854,0.43061063176432274,0.12122938967573726,0.44815997855993994
12855,0.19444299611340227,0.47549956339353505,0.3300574404930628
12856,0.31727921530460707,0.24582580231506285,0.4368949823803301
12857,0.5108547153573753,0.2954241273624305,0.19372115728019426
12858,0.10244452791463997,0.1926777020556671,0.704877770029693
12859,0.31825058330081096,0.22630708403204491,0.45544233266714423
12860,0.5417997650931041,0.2699317075623874,0.18826852734450858
12861,0.8192545367511211,0.13705499319450035,0.04369047005437855
12862,0.7101377325795578,0.1367479692935205,0.1531142981269217
12863,0.1477748107251753,0.13126265465725417,0.7209625346175705
12864,0.5694845103476631,0.26731816219210186,0.16319732746023508
12865,0.27163989255859905,0.48840939648357307,0.23995071095782786
12866,0.2657940329964636,0.09734529154757234,0.6368606754559641
12867,0.6032797111616124,0.21781813925018156,0.17890214958820602
12868,0.23005400498545872,0.3831295285044919,0.3868164665100493
12869,0.4549696782633326,0.2809493754578151,0.2640809462788523
12870,0.4397261836789705,0.13258345439086958,0.42769036193015997
12871,0.6405118067266569,0.17433288980806333,0.18515530346527978
12872,0.1789795928678147,0.2083345698431694,0.6126858372890159
12873,0.29565988279653344,0.38347792812447445,0.3208621890789921
12874,0.17998891948177737,0.12413886967528383,0.6958722108429389
12875,0.8687325457111043,0.07943571144009148,0.05183174284880435
12876,0.8254284241526986,0.1378450405306957,0.03672653531660568
12877,0.4399496618916827,0.2949667077488635,0.2650836303594537
12878,0.073012106740888,0.1023555422731493,0.8246323509859627
12879,0.3607786334961574,0.2628043858448425,0.37641698065900003
12880,0.6389036997764398,0.2447466772786903,0.11634962294486986
12881,0.29103087117414167,0.17221566856756657,0.5367534602582917
12882,0.5413270207388393,0.21709254506708178,0.241580434194079
12883,0.5087830547070531,0.33297711557025456,0.1582398297226924
12884,0.11357126863566354,0.48438958127676485,0.40203915008757174
12885,0.396863596036322,0.34629717519823505,0.25683922876544296
12886,0.681633307523441,0.15921828461481527,0.15914840786174383
12887,0.4648644760411131,0.32592366499338127,0.2092118589655057
12888,0.33652501768697896,0.29678147931609705,0.36669350299692394
12889,0.46349661630121036,0.39728789878442794,0.13921548491436164
12890,0.8350945231076676,0.09281572308717662,0.07208975380515575
12891,0.43144136608952166,0.3572158916732752,0.21134274223720306
12892,0.23463342905204196,0.18196487795448812,0.5834016929934699
12893,0.25936267016634446,0.2184106150587329,0.5222267147749226
12894,0.4123310785281608,0.3690170610196366,0.2186518604522026
12895,0.70575936926574,0.23580226863035592,0.05843836210390409
12896,0.3353490999418517,0.3949759281987257,0.26967497185942263
12897,0.15825010065088446,0.20365795270193085,0.6380919466471846
12898,0.3280751224830349,0.307956036293256,0.3639688412237091
12899,0.10259227677865955,0.10522009762085971,0.7921876256004807
12900,0.23831848150667212,0.23341021592511169,0.5282713025682162
12901,0.15871936635316505,0.29113635906932084,0.550144274577514
12902,0.5580863623899955,0.3099978333468178,0.1319158042631867
12903,0.6970482160079317,0.1507284913568303,0.15222329263523804
12904,0.4006252481302752,0.3495270767356524,0.24984767513407238
12905,0.12822508219599255,0.27584801189885555,0.595926905905152
12906,0.418793055595733,0.13833103402608818,0.4428759103781789
12907,0.1902606312293223,0.11026007169730503,0.6994792970733726
12908,0.5410683251998541,0.23082201730691226,0.2281096574932336
12909,0.7753955615397861,0.1821125896169836,0.04249184884323045
12910,0.22329490327173707,0.45408133429758485,0.3226237624306781
12911,0.3545972956611857,0.2063372189241616,0.4390654854146528
12912,0.6750976308960034,0.2844461185469038,0.04045625055709276
12913,0.18349065597472494,0.2951387134022034,0.5213706306230717
12914,0.32091736187083836,0.14199364244705487,0.5370889956821068
12915,0.6899755820823231,0.22402010844669323,0.08600430947098366
12916,0.39977250102296663,0.23822421294306095,0.3620032860339724
12917,0.6839385586566064,0.11129806910878,0.20476337223461372
12918,0.16293078717811496,0.4301464486968346,0.40692276412505035
12919,0.3797918604448498,0.3430259739595499,0.2771821655956002
12920,0.4227374445906772,0.3521177275104889,0.22514482789883375
12921,0.7035295591721263,0.10661967830584054,0.18985076252203317
12922,0.1728038519170478,0.5419912263314759,0.2852049217514764
12923,0.4976697861728737,0.2903629457754584,0.21196726805166782
12924,0.4389100819537507,0.4663285738661391,0.09476134418011019
12925,0.3283014000901272,0.28607549344492894,0.38562310646494385
12926,0.3169884806854774,0.09982031086811746,0.5831912084464052
12927,0.5113801722198383,0.1226401713187611,0.36597965646140057
12928,0.41853840137858506,0.32838578550466374,0.2530758131167511
12929,0.742294061435873,0.14592594267627604,0.11177999588785109
12930,0.1754032325756545,0.1326868632012377,0.6919099042231078
12931,0.8721946991203102,0.06310802142020001,0.06469727945948965
12932,0.42914845818038766,0.43962663075897146,0.13122491106064085
12933,0.4232154148937383,0.2980514047674179,0.27873318033884376
12934,0.38935125621299593,0.37931669978246374,0.23133204400454044
12935,0.44864334803321543,0.14116463518910377,0.4101920167776808
12936,0.42959000521650853,0.21649817299003501,0.3539118217934564
12937,0.6865587429168896,0.1687241858174363,0.14471707126567412
12938,0.6951169995815641,0.18526925212383188,0.11961374829460397
12939,0.6539613572729113,0.20585347755129588,0.14018516517579277
12940,0.6647334990467262,0.09996821070307925,0.23529829025019458
12941,0.08319126805078503,0.11214244318042459,0.8046662887687904
12942,0.4225261841922803,0.19741211084681254,0.38006170496090713
12943,0.6579032270337665,0.08098450008573051,0.26111227288050304
12944,0.2536532599726081,0.4698236648471541,0.27652307518023783
12945,0.227571218762036,0.1619217487041393,0.6105070325338247
12946,0.8281317430550026,0.10431420776227408,0.06755404918272337
12947,0.1591252982191213,0.5210923029071793,0.31978239887369947
12948,0.35700774747879416,0.19092700304670265,0.45206524947450333
12949,0.746586330667287,0.10069953677828992,0.1527141325544231
12950,0.3203904928709648,0.3505226831833736,0.3290868239456616
12951,0.5555282961636928,0.29864822820336695,0.14582347563294018
12952,0.12124537467598837,0.35037541209954315,0.5283792132244683
12953,0.49397522240531955,0.1988057580814776,0.30721901951320296
12954,0.3088430260630385,0.38034225122645626,0.3108147227105052
12955,0.3935363570960071,0.26624514007109884,0.3402185028328941
12956,0.17296591755426338,0.2995724519982368,0.5274616304474998
12957,0.6594802717707835,0.260991022891864,0.07952870533735244
12958,0.6040655027255001,0.21188634268549378,0.18404815458900614
12959,0.2716131105622024,0.5256682502696719,0.20271863916812577
12960,0.5293413929301882,0.3395725058228604,0.13108610124695141
12961,0.5156211841053459,0.3443948815013652,0.13998393439328885
12962,0.1413233625325339,0.17004132834847116,0.688635309118995
12963,0.10204416169035725,0.23308643609944119,0.6648694022102016
12964,0.6391654798434898,0.22428810060632715,0.13654641955018298
12965,0.5891040363715685,0.1761073673549237,0.23478859627350793
12966,0.7015855170013924,0.17482272583905922,0.12359175715954838
12967,0.36441301293724,0.29225020869779755,0.34333677836496235
12968,0.4591930584932575,0.41870639096939555,0.12210055053734695
12969,0.7808643423772484,0.1533204327748372,0.06581522484791431
12970,0.40986197290312315,0.2610162077065521,0.3291218193903247
12971,0.13951626735248368,0.17710449068155606,0.6833792419659603
12972,0.566330323140375,0.2210411763462618,0.21262850051336324
12973,0.27229457398763496,0.09969445006587876,0.6280109759464862
12974,0.79822381543316,0.1410886370012087,0.06068754756563126
12975,0.41353511349014144,0.2736223991664405,0.312842487343418
12976,0.6267373845108567,0.10629998955583676,0.26696262593330655
12977,0.05973522273116086,0.25331461425743457,0.6869501630114045
12978,0.6676280569888812,0.2356551835833674,0.09671675942775143
12979,0.33096480715844206,0.23490750333423496,0.43412768950732294
12980,0.3179713016151098,0.2315668932209811,0.45046180516390916
12981,0.7000128749635187,0.19451432899507867,0.10547279604140256
12982,0.46971091270111315,0.2703385674238841,0.2599505198750029
12983,0.36088782104449696,0.4533926400283714,0.18571953892713153
12984,0.37666700968464034,0.38285782802454915,0.24047516229081062
12985,0.4486729268329799,0.08550134857368712,0.46582572459333305
12986,0.9121945138257626,0.06904506840611112,0.01876041776812613
12987,0.2859585918072779,0.21559850993784968,0.49844289825487237
12988,0.655124555965658,0.14371094638281418,0.20116449765152783
12989,0.5561353289413699,0.29165279851907083,0.15221187253955923
12990,0.20600354855939862,0.3232831528060893,0.4707132986345121
12991,0.4539030204052144,0.23854351022943782,0.3075534693653477
12992,0.5891413540997686,0.3066741388780388,0.10418450702219258
12993,0.8466173642097672,0.1157218036477563,0.03766083214247636
12994,0.12998273835554267,0.19430147160516684,0.6757157900392905
12995,0.1509887479179901,0.38989511967722873,0.4591161324047812
12996,0.12065429599159838,0.2302424215826716,0.64910328242573
12997,0.28493464444762845,0.5909484815643743,0.12411687398799735
12998,0.7894025999575937,0.12004931077850792,0.09054808926389857
12999,0.6566289851424142,0.14690545121344756,0.19646556364413814
13000,0.9123239659264626,0.062305493144391,0.025370540929146403
13001,0.8257971745010209,0.09097668797488928,0.08322613752408975
13002,0.5638426289717324,0.19860107297328267,0.23755629805498504
