ID,HOME_WINS,DRAW,AWAY_WINS
12770,0.40940311624617315,0.28134556518081416,0.3092513185730125
12771,0.45061526948761726,0.27518386414744633,0.27420086636493635
12772,0.34994382720036354,0.2832762263095493,0.3667799464900871
12773,0.46821780368889276,0.284187039075559,0.24759515723554817
12774,0.3821243893464957,0.3104779755290408,0.3073976351244635
12775,0.4608456640585195,0.2717674070463296,0.26738692889515087
12776,0.3956072653901575,0.32500062405757885,0.27939211055226376
12777,0.38673375429821166,0.2795707636126922,0.3336954820890959
12778,0.3808051268519683,0.25599934806737623,0.36319552508065545
12779,0.5526828694005361,0.23127398639493024,0.21604314420453355
12780,0.415221171207081,0.2804888439508117,0.3042899848421073
12781,0.4033111515667209,0.31204851880023554,0.2846403296330435
12782,0.3477260435780479,0.2647624187010942,0.387511537720858
12783,0.36489955617618575,0.30940962438029035,0.3256908194435239
12784,0.40561797064861316,0.27135294576687474,0.32302908358451204
12785,0.42099606551967017,0.29150595133067936,0.28749798314965036
12786,0.4346893511197243,0.28584446440171696,0.2794661844785589
12787,0.34283345813310834,0.29209816635615715,0.36506837551073446
12788,0.36527460458783434,0.30184993051363074,0.3328754648985348
12789,0.47722630509780256,0.23942700392555355,0.2833466909766437
12790,0.5387158426296674,0.22088484434844552,0.24039931302188738
12791,0.28380524948631003,0.2809649385076591,0.4352298120060311
12792,0.3294368306034084,0.3050638819494423,0.36549928744714943
12793,0.29408377033770544,0.2541826449823137,0.4517335846799807
12794,0.5051227676043099,0.25636602135278586,0.23851121104290407
12795,0.403724940882044,0.284398932512655,0.3118761266053011
12796,0.5286371325410374,0.23661862614273976,0.23474424131622268
12797,0.34106982543413467,0.29931343991522225,0.359616734650643
12798,0.41965075354906406,0.23426891279095985,0.3460803336599761
12799,0.5608348015582849,0.2420953841305863,0.19706981431112885
12800,0.32909555443219185,0.3511118179427525,0.3197926276250556
12801,0.4743894196531775,0.2785890547923693,0.24702152555445334
12802,0.35596126597053285,0.3331876887616311,0.31085104526783613
12803,0.43021714722158044,0.29560056559725395,0.27418228718116544
12804,0.4697220217847082,0.28630470736693686,0.24397327084835468
12805,0.26065357585039783,0.24639935969903157,0.4929470644505708
12806,0.4461383433430256,0.3134969004739,0.24036475618307468
12807,0.629764057956913,0.20182716287088173,0.16840877917220531
12808,0.3782592890687668,0.2963457638321296,0.3253949470991036
12809,0.4268693061302901,0.3000766942594092,0.27305399961030064
12810,0.3223362014871364,0.2524479120154126,0.425215886497451
12811,0.3999687703397711,0.2757999446027716,0.32423128505745735
12812,0.3281238138130994,0.2918114400946871,0.3800647460922136
12813,0.48345195395743046,0.26091666855169554,0.255631377490874
12814,0.558958177656746,0.2790298567179896,0.16201196562526435
12815,0.4100933298271238,0.2963987561987362,0.29350791397414
12816,0.4370013619315835,0.27256448152765084,0.29043415654076576
12817,0.45563082735726135,0.24852264458633658,0.2958465280564017
12818,0.5851746891200859,0.2413267591774082,0.17349855170250603
12819,0.2523026448761462,0.3036713881645092,0.4440259669593443
12820,0.2714233280780719,0.299869115378237,0.4287075565436912
12821,0.43639844392103655,0.2681778891593532,0.29542366691961014
12822,0.5691770440462105,0.24350300495423866,0.18731995099955068
12823,0.3308761490965451,0.27976655579447673,0.38935729510897815
12824,0.27257620868024707,0.3164648939629068,0.4109588973568462
12825,0.29924756474441855,0.2669146867359714,0.4338377485196101
12826,0.30290939719692833,0.29240946972328885,0.4046811330797829
12827,0.40723276055317786,0.2732143960915659,0.3195528433552562
12828,0.6658301742477248,0.1893416466554835,0.14482817909679166
12829,0.3779329544194882,0.2854905158995807,0.336576529680931
12830,0.3186608175787038,0.23074749438463943,0.4505916880366571
12831,0.45855358282906633,0.25928075162131786,0.28216566554961575
12832,0.3885454136057055,0.2646019681767012,0.34685261821759317
12833,0.44739529324171345,0.308527704221608,0.24407700253667847
12834,0.45808929443530944,0.3162153843724189,0.2256953211922721
12835,0.2311051528436186,0.24362985081627123,0.52526499634011
12836,0.5096626933466911,0.2716348926987907,0.21870241395451825
12837,0.4272622427565479,0.32731003132880604,0.2454277259146462
12838,0.5528204377324705,0.2225564745816899,0.22462308768583977
12839,0.5297993299778304,0.25692558854340963,0.2132750814787601
12840,0.5958095244019987,0.23955182762941699,0.16463864796858413
12841,0.3726536384148922,0.30987688323423906,0.3174694783508688
12842,0.43971442503722696,0.27232138337024414,0.2879641915925286
12843,0.42388402860994284,0.29392314612005377,0.2821928252700036
12844,0.4653701344418635,0.27848286366180347,0.25614700189633294
12845,0.3502091419501729,0.29531282020777133,0.3544780378420558
12846,0.46671159236395293,0.2521104288946205,0.2811779787414265
12847,0.29353093405738473,0.292710008847082,0.41375905709553334
12848,0.406222496828556,0.2727249364644324,0.3210525667070117
12849,0.39135460611538647,0.29897864582660844,0.30966674805800487
12850,0.5353409848790419,0.27614943682495025,0.18850957829600792
12851,0.5122339846859836,0.24718803141497347,0.24057798389904297
12852,0.4635316216494293,0.2644475053885158,0.2720208729620549
12853,0.41320490339597493,0.3165013203119741,0.27029377629205104
12854,0.3740381439469042,0.2601031698686585,0.3658586861844372
12855,0.3437756376025091,0.33593368110272837,0.3202906812947626
12856,0.2972333879891802,0.26656729805120116,0.4361993139596186
12857,0.4785147644346544,0.2749327311778761,0.2465525043874696
12858,0.37440063833063986,0.2924566115760243,0.3331427500933358
12859,0.2983852422557311,0.2973198701012363,0.4042948876430326
12860,0.41825512062524256,0.2768468236162544,0.30489805575850315
12861,0.4572748374566291,0.3078472975630986,0.2348778649802722
12862,0.39776620803726553,0.30684435188715614,0.2953894400755784
12863,0.2532254252683026,0.2842960465246873,0.46247852820701
12864,0.4648614850373203,0.2723236958019255,0.26281481916075405
12865,0.3681124101296054,0.31853300199907864,0.3133545878713159
12866,0.3244097110955178,0.28910352102238,0.3864867678821022
12867,0.3832955070436109,0.3428716842618803,0.2738328086945088
12868,0.38565764931318636,0.27860149828393893,0.33574085240287466
12869,0.408231034653111,0.3366469286521742,0.25512203669471495
12870,0.3361042605851499,0.2306683265932957,0.43322741282155425
12871,0.3408598704835342,0.29726779244400614,0.3618723370724597
12872,0.25911561872239025,0.2763556791695372,0.4645287021080726
12873,0.39034832762126004,0.29411506810194066,0.3155366042767994
12874,0.2786230323881926,0.2574002893520342,0.46397667825977335
12875,0.5237259979185219,0.2562423116142283,0.2200316904672497
12876,0.6690181253693555,0.1983282450025623,0.13265362962808247
12877,0.3997963066407655,0.29181315390691576,0.3083905394523189
12878,0.26088580306119186,0.284206655433376,0.45490754150543256
12879,0.3772724495442322,0.281116797455038,0.3416107530007298
12880,0.5473908541026166,0.23593308957084755,0.21667605632653583
12881,0.31204280754465913,0.31019662189813246,0.3777605705572084
12882,0.4500699397872339,0.30795756595760404,0.24197249425516187
12883,0.47924338925768006,0.2688392068865626,0.2519174038557573
12884,0.39553003695537775,0.2890253585674897,0.3154446044771325
12885,0.401047205673211,0.3015451884261399,0.29740760590064913
12886,0.4593708822759931,0.2541517538686838,0.28647736385532296
12887,0.4408737109824911,0.2909661514123726,0.26816013760513635
12888,0.4044220626832011,0.2697114397249357,0.3258664975918631
12889,0.4878875052270901,0.2749849986396851,0.23712749613322467
12890,0.606034602334322,0.22854249097797566,0.16542290668770251
12891,0.42664086799594236,0.2583336278421668,0.31502550416189073
12892,0.22500107707862543,0.22421979739424325,0.5507791255271313
12893,0.3612960864473385,0.28912408180291443,0.349579831749747
12894,0.4221100536969683,0.24406061060479098,0.3338293356982407
12895,0.5420927420431262,0.2796424871824698,0.178264770774404
12896,0.496555741849985,0.24734413194797683,0.256100126202038
12897,0.3790848526444782,0.31270211707954776,0.30821303027597396
12898,0.3897729492015161,0.2888808282089559,0.3213462225895281
12899,0.22994291035198558,0.2706609370007733,0.4993961526472412
12900,0.33556867974102705,0.2711359048576068,0.39329541540136614
12901,0.37679973846990267,0.27040045805478485,0.3527998034753124
12902,0.5321844757867307,0.23786154389176026,0.22995398032150888
12903,0.3461761771043903,0.31243935124839584,0.34138447164721386
12904,0.3960496484853661,0.2984320725528135,0.30551827896182043
12905,0.2881545760689064,0.29938815251893597,0.41245727141215754
12906,0.3429099880298325,0.25732696011356615,0.3997630518566012
12907,0.2720906341175119,0.2893786251535241,0.4385307407289644
12908,0.576708517311751,0.22497128932720947,0.19832019336103976
12909,0.5267953974001087,0.26769023846449636,0.20551436413539523
12910,0.30675652261548564,0.2771593141701319,0.41608416321438246
12911,0.43847320020753955,0.27776127083412405,0.2837655289583366
12912,0.514727955519973,0.2644826625266505,0.22078938195337625
12913,0.25285416313454173,0.25555870602814285,0.4915871308373154
12914,0.3867341251875846,0.2621035876442742,0.35116228716814113
12915,0.5059034968625509,0.2791060374966331,0.21499046564081578
12916,0.3706671280314333,0.3399568783359126,0.28937599363265404
12917,0.4827584169433741,0.2730913593320886,0.2441502237245371
12918,0.33132232257830735,0.3117085403276991,0.3569691370939936
12919,0.38097069070988204,0.3241117305021809,0.29491757878793706
12920,0.3971439277713804,0.27395645207238595,0.3288996201562338
12921,0.5256015051108751,0.24035877632899522,0.23403971856012976
12922,0.26636363981843425,0.2860817224877126,0.44755463769385334
12923,0.5464580565554776,0.24337068716649088,0.21017125627803157
12924,0.46464117836717134,0.2836754221163598,0.2516833995164685
12925,0.3827724824271415,0.29225544288815686,0.3249720746847017
12926,0.3214412705221705,0.28800088708851657,0.39055784238931307
12927,0.5219620805622637,0.27279449476839734,0.20524342466933895
12928,0.4789218229549443,0.25439200481601026,0.26668617222904534
12929,0.5092993295871253,0.2699646524210551,0.22073601799181955
12930,0.3419589346876607,0.22579970295815543,0.43224136235418387
12931,0.5942049084373954,0.20479995407861978,0.20099513748398465
12932,0.336555209978026,0.31467392771200065,0.34877086230997334
12933,0.40792360501245234,0.2747684951729701,0.3173078998145774
12934,0.3540859962154538,0.3031435933141581,0.3427704104703881
12935,0.33727144219142546,0.29705790407904825,0.36567065372952623
12936,0.3851213180937933,0.2752713524386326,0.33960732946757416
12937,0.4107209126361372,0.28733997218336965,0.3019391151804933
12938,0.4543978095638445,0.26505463413026703,0.28054755630588857
12939,0.5818799888109466,0.24561937170517548,0.17250063948387812
12940,0.4810708153980113,0.2684009779235218,0.2505282066784669
12941,0.2177157136784565,0.23998961865483803,0.5422946676667056
12942,0.36836712278338707,0.2776828440880374,0.3539500331285754
12943,0.41563650632670357,0.29406513187822414,0.29029836179507224
12944,0.40588657175273557,0.3225558518410462,0.2715575764062185
12945,0.2857519388123923,0.24833852319079203,0.46590953799681584
12946,0.4816605305475854,0.24841199442868164,0.26992747502373304
12947,0.39358552715483824,0.2951741164618529,0.3112403563833089
12948,0.3889357335420759,0.2735728464367555,0.33749142002116855
12949,0.532212740856266,0.25497135822543116,0.21281590091830258
12950,0.3909434349874782,0.30650995323240665,0.30254661178011516
12951,0.36230143223056765,0.29119091026185806,0.34650765750757423
12952,0.23393873652527747,0.27337848044241186,0.49268278303231083
12953,0.4026921044059886,0.27427358140565594,0.3230343141883553
12954,0.425226241191635,0.2951742734303352,0.2795994853780299
12955,0.4079520082048701,0.2999302749257305,0.2921177168693993
12956,0.2810021250110516,0.2675420764730003,0.45145579851594814
12957,0.48907331725706255,0.27136637278676,0.23956030995617741
12958,0.45896442573138263,0.29784084157752017,0.24319473269109726
12959,0.3950407716759225,0.2884484699663037,0.3165107583577739
12960,0.4637473527003504,0.2874919469809274,0.24876070031872216
12961,0.43855062147490326,0.31549083298750513,0.24595854553759167
12962,0.36381633118154977,0.2968490967394185,0.3393345720790318
12963,0.2816692653100631,0.33082871379680384,0.38750202089313307
12964,0.4112955537032872,0.2834219639351697,0.305282482361543
12965,0.4136854924807282,0.272336746828694,0.3139777606905777
12966,0.518634884047378,0.2582909433312453,0.22307417262137672
12967,0.4171010815856673,0.30549486128760256,0.27740405712673005
12968,0.4283857134377344,0.3369619006159682,0.23465238594629742
12969,0.47521911702952657,0.28456564314476945,0.24021523982570414
12970,0.4190392818034956,0.27952361952354815,0.3014370986729566
12971,0.3832724376839058,0.2655560933996515,0.3511714689164426
12972,0.4382139174391824,0.27729820304614455,0.2844878795146732
12973,0.33905551124520267,0.2543644051480387,0.4065800836067586
12974,0.48173316600931154,0.2858724576470651,0.23239437634362353
12975,0.43130561583979915,0.25083549218138523,0.3178588919788155
12976,0.4028625446104077,0.31730637200788336,0.2798310833817089
12977,0.2051824083650441,0.2234088131110515,0.5714087785239044
12978,0.529417360675704,0.24086170789043973,0.22972093143385625
12979,0.34281114951005615,0.2723412086719953,0.3848476418179486
12980,0.36028125558975477,0.3073755505735312,0.332343193836714
12981,0.5463156073488898,0.21706948521197236,0.23661490743913777
12982,0.42692994091676756,0.2775839225490441,0.2954861365341884
12983,0.4655430044856021,0.29310048120720106,0.2413565143071969
12984,0.3888703505054903,0.32323798320609004,0.28789166628841967
12985,0.43277196017487396,0.26265152081938986,0.30457651900573607
12986,0.6799454294462548,0.1821788918167438,0.13787567873700152
12987,0.35079547095358965,0.3033847484832336,0.3458197805631769
12988,0.4468844330232411,0.2490607098681312,0.3040548571086276
12989,0.5348273069018313,0.2754324314282818,0.18974026166988703
12990,0.2901560817578374,0.30929200136209706,0.4005519168800654
12991,0.41443525296199407,0.27211151859706517,0.3134532284409408
12992,0.45394905935609536,0.32605741142148276,0.21999352922242188
12993,0.5307010249835663,0.23316902070845916,0.2361299543079745
12994,0.23171435773555296,0.2545488768146497,0.5137367654497973
12995,0.3345013084222558,0.3055245866967116,0.3599741048810327
12996,0.27102704623132007,0.2748755226653263,0.4540974311033535
12997,0.3938161062962173,0.3242274483382311,0.2819564453655517
12998,0.5833267572056523,0.24176537441252477,0.1749078683818231
12999,0.45080693337715727,0.27878913398671806,0.27040393263612467
13000,0.5261230372193482,0.2506039936697443,0.22327296911090738
13001,0.6197782496609421,0.18084834439635322,0.1993734059427045
13002,0.4298628984098966,0.26330929395938285,0.30682780763072054
13003,0.3922746016689487,0.3151185155629415,0.29260688276810987
13004,0.4331952766263903,0.29487270643701896,0.2719320169365908
